name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
sony pink cyber-shot 7.2 megapixel digital camera dscw120p,olympus fe-360 digital camera pink 226540,208,193,abt_445,buy_910,0,s7ony pi1nk cyber - shot 7. 2 megapixel diguital camera dscw120p,olympu fe - 360 dgital camera pink 226540,0
lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,maytag 2.0 cu . ft. over-the-range microwave oven,399,792,abt_719,buy_812,0,lg 2. 0 cu. ft. over - the - rXnge whife microwave oden lHvm2085wh,maytAg 2. 0 cu. ft. ober - the - ranHe microwave oven,1
panasonic black 8.5 ' portable dvd player dvdls83,toshiba sd-p71s portable dvd player,887,328,abt_550,buy_664,0,panasonOc black 8. 5 ' portable dvd player dvdls8E,toshiba sd - p71s portablme dvd playTer,2
sony bravia theater black micro system davis50b,sony bravia dav-is50 / b home theater system,813,813,abt_942,buy_949,1,s2ny bravqa theater black micro system davis50b,sony braia dav - is50 / b hom theater system,3
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg9342t cordless phone,222,478,abt_643,buy_636,0,panasonic dect 6. 0 expandable digitLal cordjless phone wi6th all - digital answering sys7tem kxtg9344t,pKnasonic kx - tg9342t cordless Vhone,4
sony cyber-shot black digital camera dsch10b,sony handycam dcr-sr85 digital camcorder dcrsr85,965,597,abt_495,buy_578,0,sony cybre - shot black digital camera dsc1h0b,sony hadnycam dcr - sr85 digital camcordre dcrsr85,5
olympus black 10 megapixels digital camera sp565uz,olympus ps-bls1 lithium ion digital camera battery 260236,1012,29,abt_994,buy_336,0,olympus lack 10 megapixels digtal camera sp565uz,olymps ps - bls1 lithium ion digital camera batery 260236,6
canon black rechargeable battery 9612a001,canon canon cb-2lw battery charger 0763b001,454,728,abt_808,buy_127,0,canon black rechargeab<r battery 9612a001,canog canon cb - 2lw batgery charger 0763b001,7
canon silver powershot digital camera sd880is,canon dc310 digital camcorder 2694b001,962,161,abt_987,buy_980,0,canon silver powershot digital caemra sd880si,canon dcl10 digital camcorder 2694b001,8
audiovox commander mt xm satellite radio receiver xmrvrfm002,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,475,889,abt_332,buy_237,0,audivox commander mt xm satellite radio reeiver xmrvrfm002,Idirected electronics spoxrtster 4 sirius satellite radio receiver sp4tk1,9
olympus black 10 megapixels digital camera sp565uz,sony cyber-shot dsc-h50 digital camera black dsch50b,1012,21,abt_994,buy_732,0,olympus blaSk 10 meYapixels digital camera sp565uz,soyn cyber - shot dsc - h50 dgiital camera black dshc50b,10
panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tga670b cordless handset,975,139,abt_764,buy_141,0,panasonic black expandabld digOtal cordlWss dect 6. 0 phone system kxtg9348t,panasonic kx - tga67b0 cordless ahndset,11
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t,panasonic kx-tg9332t cordless phone,478,526,abt_615,buy_640,0,panasonic Xdect 6. 0 expandablee digital cordless phone with all - digital answering syIstem kuxtg9342t,pQnasonic kx - tg9332t cordless pbone,12
sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1,sanus visionmount flat panel tv wall mount vmpl3b,424,743,abt_431,buy_71,0,sanus 15 ' 37 ' visionmount fufl - motion flat panol tv blacr wall mount cf215b1,sanuD visionmount flXt panel tv wall mount vmpl3b,13
canon deluxe grey leather case 2349b001,nikon digital camera leather case 5811,865,772,abt_805,buy_399,0,can6n deluxe grey leatheq case 2349b001,nikon digiral camera leather caze 5811,14
canon silver powershot digital camera sd880is,canon powershot sd790 is digital camera 2554b001,962,767,abt_987,buy_653,0,cKnon silver powershot digitai camera sd880is,canon 9owershot sdN90 is digital camera 2554b001,15
samsung 50 ' widescreen plasma hdtv pn50a650,samsung pn58a550 58 ' plasma tv,815,107,abt_710,buy_660,0,samsung 50 ' wiescreen plasma dtv pn50a650,sapmsung epn58a550 58 ' plasma tv,16
panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,1007,547,abt_191,buy_301,0,panasonic kx - tFa450b black 5. 8 ghz cordless hanfset kxtga450h,panasoni kx - g1034s dect 6. 0 ordless phone kx - tg1034s,17
olympus premium slim leather case in black 202087,olympus neoprene soft camera case 202066,82,487,abt_169,buy_235,0,oympus premium slim leather cse in black 202087,olympus neoprsne soft camera case 202065,18
sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100,sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000,668,256,abt_677,buy_891,0,sony 46 ' bravia s - series black lcd fla5 panel hvtv kwl46s4100,Zony bravia m serifs kdl - 32m4000 32 ' lcd tv kdl32k4000,19
panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic kx-tg1033s digital cordless phone with three handsets,952,868,abt_280,buy_300,0,panasonic ecpandable Xigital cordless dect 6. 0 handset in si<ver kxtga101s,panasonic kx - tg1033s digital cordless phoni with thYee handsets,20
toshiba 19 ' black lcd hdtv 19av500u,toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black,629,831,abt_523,buy_954,0,toshiba 19 ' black lcEd hdNtv 19av500u,4oshiba 42rv535u 42 ' widescreen 1080p lxd hdtv w / cinespeed piano blask,21
panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,uniden tcx905 cordless handset tcx905,403,413,abt_427,buy_146,0,panasonic kx - tga&20b black dect 6. 0 cordless Jandset kAtga820b,uniden tcx905 cordless handset tcx9N5,22
sony blu-ray disc player bdps550,sony scd-ce595 cd player scdce595,1006,172,abt_955,buy_194,0,sony blu - rya disc player bdps505,son sd - ce595 cd player scdce595,23
linksys wireless-g ethernet bridge wet54g,linksys wpsm54g wireless-g usb print server,380,841,abt_462,buy_273,0,linksyf wireless - g ethernec bridge wet54g,linisys wpsm54g wirelesz - g usb print server,24
panasonic integrated white telephone system with all-digital answering system kxts620w,panasonic kx-tsc14w 2-line telephone,1012,780,abt_334,buy_179,0,panasonic integrQted white tSlephone system with all - digital answering system ixts620w,eanasonic kx - tsc14w 2 - line telephLne,25
belkin neoprene sleeve for macbook air f8n065blk,belkin neoprene sleeve for macbook air neoprene black,814,814,abt_599,buy_545,1,belkin meoprene sleev$ for macbook air f8n065blk,belkin neoprene slerve for macHook air neoprene black,26
samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung 4 series ln22a450 22 ' lcd tv,828,34,abt_572,buy_695,0,samsu6g 46 ' series 5 lcd Xlack flat panel hdtv lnN6a550,samsung 4 searies ln22a450 22 ' lBcd tv,27
samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,samsung 6 series hl56a650 56 ' projection tv,398,608,abt_804,buy_690,0,samsung 22 ' black flat panel series 6 cld dhtv ln22a560,samsun 6 serie hl56a650 56 ' projection tv,28
lg 5.6 cu . ft. black freestanding electric range lre30453bk,lg 5.6 cu.ft . freestanding electric range,756,990,abt_692,buy_785,0,lg 5. 6 cu. ft. blavk fre4standjng electric rang@ lre30453bk,lg 5. 6 cu. ft. freesatnding eletcric ragne,29
samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,"samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )",1012,672,abt_1044,buy_999,0,samsung 46 ' series 8 lc back flat panl hdtv ln46a850,"samsuung ln46af860 46 ' lcd tv (widescrFeen, 1920x1080, 50000: 1, hsdtv )",30
sony silver cyber-shot digital camera dscw150,canon powershot sd1100 is digital elph camera swing silver 2508b001,79,377,abt_477,buy_542,0,sony silver cyber - shot digial camera dscw50,canon powershot s1d100 is digital leph camera swing silver 2508b001,31
samsung 55 ' series 9 lcd black flat panel hdtv ln55a950,samsung 4 series ln22a451 22 ' lcd tv,376,998,abt_853,buy_686,0,sa9sung 55 ' ieries 9 lcF black flat panel hdtv ln55a950,samsung 4 series ln32a451 22 ' lSd tv,32
sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100,sony 42in bravia lcd v-series 1080p hdtv kdl42v4100,427,290,abt_684,buy_1021,0,sony 52 ' bravia w - secries black 7lcd flat panel hgdtv kdl52w4100,sony 42in bravia lcd v - sWries 1080L hdtv kdl42v4100,33
lg 14 ' washer and dryer red pedestal with drawer wdp3r,lg electronics wdp3 laundry pedestal with drawer blue,901,731,abt_231,buy_185,0,lg 14 ' wazher anC dryer reE pedestal with drawer wdp3r,lg electronics wdpY laundry pedestal with draweB blue,34
sony digital photo printer paper 120 pack svmf120p,sony dpfv900 digital photo frame dpf-v900,459,989,abt_196,buy_908,0,sony digital photo printer papre 120 pack svmf210p,sxny dpfv900 digital photo fraoe dpf - v900,35
sony 9 ' digital photo frame in black dpfv900,sony picture station digital photo printer dppfp95,989,33,abt_448,buy_909,0,sony 9 ' dtigital photo frame in black dpf3v900,sony picture station digital poto printer dpfp95,36
